cov;id;i;o;p;it;DS;HS;HsestLoess;HSestLin;DSestLoess;DSestLin
0;0.1;5;4;2;1;0.1;-0.002788274;-0.148497542;0.155222655;0.199363904;0.140903654
0;0.1;5;4;2;2;0.25;0.330430531;0.487778946;1.463256487;0.169800606;0.172453467
0;0.1;5;4;2;3;0.35;0.05898268;1.050412179;2.335279042;0.143330502;0.146752249
0;0.1;5;4;2;4;0.2;-0.016995825;0.253043726;1.02724521;0.230453205;0.139558455
0;0.1;5;4;2;5;0.1;-0.246131547;-0.148497542;0.155222655;0.143242545;0.117863433
0;0.1;5;4;2;6;0;-0.216305005;-0.493370154;-0.7167999;0.192964033;0.120687469
0;0.1;5;4;2;7;0.25;0.111520063;0.487778946;1.463256487;0.177847125;0.151726593
0;0.1;5;4;2;8;0.05;-0.292398443;-0.325474662;-0.280788622;0.248290462;0.113482792
0;0.1;5;4;2;9;0.15;0.021885848;0.042646742;0.591233932;0.176685493;0.143239848
0;0.1;5;4;2;10;0.3;0.263434301;0.751937939;1.899267765;0.206506281;0.166110132
0;0.1;5;4;4;1;0.2;0.215577064;0.253043726;1.02724521;0.147158651;0.161578915
0;0.1;5;4;4;2;0.3;0.138344967;0.751937939;1.899267765;0.204674346;0.154266427
0;0.1;5;4;4;3;0.2;0.266932328;0.253043726;1.02724521;0.122633067;0.166441332
0;0.1;5;4;4;4;0.25;0.039461313;0.487778946;1.463256487;0.150583024;0.144903928
0;0.1;5;4;4;5;0.3;-0.016866357;0.751937939;1.899267765;0.19909472;0.139570713
0;0.1;5;4;4;6;0.2;0.491696422;0.253043726;1.02724521;0.152432467;0.18772244
0;0.1;5;4;4;7;0.3;0.256898085;0.751937939;1.899267765;0.278781221;0.16549127
0;0.1;5;4;4;8;0.2;0.103537577;0.253043726;1.02724521;0.194421707;0.150970795
0;0.1;5;4;4;9;0.2;-0.207844984;0.253043726;1.02724521;0.166618548;0.12148848
0;0.1;5;4;4;10;0.45;0.685031126;1.736433995;3.207301597;0.221158347;0.206027751
0;0.1;5;4;6;1;0.15;0.55347454;0.042646742;0.591233932;0.178359976;0.193571714
0;0.1;5;4;6;2;0.15;-0.102661402;0.042646742;0.591233932;0.377063197;0.131447469
0;0.1;5;4;6;3;0.35;0.185240739;1.050412179;2.335279042;0.259501856;0.158706612
0;0.1;5;4;6;4;0.15;0.451300024;0.042646742;0.591233932;0.154708547;0.183897629
0;0.1;5;4;6;5;0.35;0.112707007;1.050412179;2.335279042;0.168828802;0.151838975
0;0.1;5;4;6;6;0.2;0.046766065;0.253043726;1.02724521;0.185570787;0.145595556
0;0.1;5;4;6;7;0.25;0.054562947;0.487778946;1.463256487;0.200844972;0.14633378
0;0.1;5;4;6;8;0.25;0.431734386;0.487778946;1.463256487;0.206030358;0.182045116
0;0.1;5;4;6;9;0.3;1.002918526;0.751937939;1.899267765;0.21254323;0.236125957
0;0.1;5;4;6;10;0.3;0.765480124;0.751937939;1.899267765;0.115350199;0.213644821
0;0.1;5;4;8;1;0.25;0.743093016;0.487778946;1.463256487;0.39583451;0.211525165
0;0.1;5;4;8;2;0.2;0.492845166;0.253043726;1.02724521;0.309917723;0.187831205
0;0.1;5;4;8;3;0.25;0.298144923;0.487778946;1.463256487;0.137903764;0.169396602
0;0.1;5;4;8;4;0.1;0.405210107;-0.148497542;0.155222655;0.257001261;0.179533745
0;0.1;5;4;8;5;0.45;0.134089186;1.736433995;3.207301597;0.206592967;0.153863482
0;0.1;5;4;8;6;0.5;0.423534382;2.129827944;3.643312874;0.105626199;0.181268724
0;0.1;5;4;8;7;0.15;0.158677534;0.042646742;0.591233932;0.297716178;0.156191555
0;0.1;5;4;8;8;0;-0.467377745;-0.493370154;-0.7167999;0.207095724;0.096915406
0;0.1;5;4;8;9;0.2;0.010997116;0.253043726;1.02724521;0.11385633;0.142208882
0;0.1;5;4;8;10;0.1;0.432938372;-0.148497542;0.155222655;0.163466225;0.182159112
0;0.1;5;4;10;1;0.2;0.738981648;0.253043726;1.02724521;0.292020807;0.211135893
0;0.1;5;4;10;2;0.2;0.631220044;0.253043726;1.02724521;0.238072507;0.200932812
